rowID;TweetID;Text
41;1391560822564982784;"#MescidiAksa 
#MescidiAksaOnurumuzdur 
Selam olsun direnise  korkusuz gülen yüze...
Rabbim yâr yârdimciniz olsun https://t.co/MDnws6e0ae"
42;1556115606474219520;#GazzeUnderAttack #GazzeAtesAltında https://t.co/jknk3Osijc
43;1515141777237450757;❤️ #GözümüzKulağımızAksada
44;1391198114875334658;"Var bir hayalimiz🤍💫🇹🇷🇵🇸
#HalkınHakkınAşığıRTE
#MescidiAksa 
#MescidiAksaOnurumuzdur 
#MescidiAksaYanlızDeğildir https://t.co/ZkHBlVPap9"
45;1515143725994889216;"Bir gün biz bunu yapacağız...
Filistin özgür olacak...
🇪🇭🇪🇭🇵🇰🇹🇷🇦🇿🇪🇭🇪🇭

#GözümüzKulağımızAksada 
#AlAqsaUnderAttack 
#PalestineUnderAttack 
#Palestine 
#القدس 
#المسجد_الأقصى 
#FreeAhmadManasra 
#FreePalestine https://t.co/7XyjIpgi6g"
46;1515796877966516237;"#KudusİcinKıyamaDur 
#Kudusİslamındır https://t.co/BeAloTJMZn"
47;1392413385329938436;@webrarki #Kudusİslamındır
48;1514936094453817344;"Komutanı Muhammed (sav) olan bir ümmet asla boyun eğmeyecek!

#GözümüzKulağımızAksada https://t.co/dXt4sTNIQM"
49;1514920000158580738;"Kudüs; İslam dünyasının gözbebeği, haklı davası, meşru sancağı, gaspı ve rehni imkânsız mânevî tâcıdır.
#GözümüzKulağımızAksada"
50;1392238018724077575;"ÇOK DOĞRU, AYNEN KATILIYORUM #AksadaZulumVar
#AksadaBaskinVar https://t.co/85rBBrqtQ6"
51;1392445970483499008;"Uyan Ey Müslüman! İlk Kıblen, Mübarek Mescid-i Aksa’n Elden Gidiyor! #AksadaBaskınVar #AlAqsaMosque - Kampanyaya imza ver! https://t.co/gsXia9xFaE @ChangeTR aracılığıyla 
🙏"
52;1393895488928296960;#SonunGeldiKöpekİsrail https://t.co/2knTE8AZc8
53;1392767342036361217;#AksadaBaskinVar #AksadaZulumVar https://t.co/SrtVVV8WCk
54;1515007033531146241;#GoezuemuezKulağımızAksada #AlAqsaUnderAttack
55;1390408645876359174;Kudüs'de Osmanlı süvarileri (1917) #tarih #history #KudüsBaskını #KudüsBizimdir https://t.co/xjJBd15Zd3
56;1392494067897061376;"Biz sizi görünce seviniyoruz.
Çünkü siz Sultan Abdülhamit’in torunlarısınız. Kanını, canını Mescid-i Aksa için uğruna veren Sultan’ın torunlarısınız.
Siz Ertuğrul’un torunlarısınız.

#kudüs #kudüsislamındır #kudüsislamındır #kudüsesahipçık #kudüsmüslümanlarındır https://t.co/0zkjeX6yig"
57;1392737028975079427;"#Hayırlıbayramlar
Allah barış ve huzurun olduğu bayramlar nasip eyler inşallah
#MescidiAksaOnurumuzdur https://t.co/l7XPcxo0CE"
58;1393743565071732736;Gazze'de katliam var, Gazze'de soykırım var. #HearGaza #IsraelTerrorism #GazzedeKatliamVar https://t.co/VCUvEFLhO4
59;1391722621167968256;"#المسجد_الأقصى 
#MescidiAksaOnurumuzdur 
#KudüsSeferberliği https://t.co/nJS8dcGkUM"
60;1392884102223777798;"İyi Bayramlar 🤍🌹🇯🇴🇹🇷
#FreePalestine #AksadaBaskinVar https://t.co/xytQhy3upv"
61;1515528003492720641;"""💎Kudüs anadır, göklerin övüncüdür Kudüs. İlk kez Kudüs’e secde ettik, Miraç hediyemiz namaz orada verildi. Peygamber, Cebrail’in bile erişemediği sırlara o gün orada erişti. Kudüs anadır. En önde o gelir 🌿""
@nuripakdil 
#GoezuemuezKulağımızAksada #Kudues #المسجد_الأقصي_بأعيننا https://t.co/9qBDxn1O9t"
62;1393722259911712768;Allah’ım şu bebenin yüzüne bakarız:(((( #GazaUnderAttackk #HearGaza #Katilİsrail https://t.co/mueEXjTg6N
63;1392131998177714180;"@RTErdogan Reis Barış gücü olalım!
Mazluma müjde, zalime de doğruluk olalım!  

#AksadaBaskinVar"
64;1515506409844133902;"@Umay_Saglam Amin amin amin

#AlAqsaUnderAttack
#GözümüzKulağımızAksada"
65;1556573675964465152;"“Mazlumun kurumuş dudağına söyleyin gülsün, 
Zalimin dişleri er geç sökülecektir.""

#GazzeAteşAltında 
#Filistin #Gazze Tel Aviv https://t.co/NqKtxHoVUJ"
66;1515292176342650892;@VildanErgn4 @1sedanurylcn #GözümüzKulağımızAksada
67;1391080960305815553;#kudüs #kudus #kudüsislamındır #filistin #phalastine #philistine #kuranegitimi #kuranikerim #kuranıkerim #hafız #MescidiAksa #Filistin #Jerusalem #FilistinDireniyor #Kudus #MescidiAksaYanlızDeğildir #MescidiAksaKırmızıCizgimizdir #MasjidAlAqsa #kestanepazarı https://t.co/8PQlP8TOpu
68;1515368397260963840;#türkiye #MuelteciBekaSorunu #VatanımdaMuelteci #Afgan #Arap #Abdullah Avcı #Trabzonspor #şampiyon #Galatasaray #Acil #Survivor2022allstar #İstanbul #ankara #Erdogan #iftar #sahur #ramazan #GoezuemuezKulağımızAksada #filistin #Ukrayna #Ukraine #Ukrainian https://t.co/3NCKg52hXG
69;1392117050324176903;"Çocuk her yerde çocuk değildir;
Yemen'de açtır.. 
Afrika'da işçidir..
Suriye'de kayıptır..
Filistin'de şehittir..! 
#AksadaBaskinVar https://t.co/TcmgfzIoAm"
70;1555657260575199241;"#SONDAKIKA
🛑 Gazze Sağlık Bakanlığı Sözcüsü: İsrail'in Gazze'ye düzenlediği baskınlarda biri kız 10 şehit, 75 kişi yaralandı.
#Gazze #GazzeAtesAltında #Filistin Tel Aviv"
71;1392759813008986113;"Kudüs'te Bab al-Amud'da işgal güçleriyle çıkan çatışmada 3 yaralı.

#GazzeSaldırıAltında 
#GazaUnderAttack 
#SaveSheikhJarrah 
#Jerusalem https://t.co/800GJXL6dR"
72;1392446745943199747;"Mekke Medine Kudüs menzil ❤️
#KuduesBizimdir https://t.co/GPIoaoncnp"
73;1391588698425339906;Doğu Türkistan ve Filistin'deki zulme karşı Mevlâ Teâlâ kardeşlerimize yardım etsin,amin. #MescidiAksaOnurumuzdur
74;1568341769242267651;@yufkac_muammer @Kupyansk31 Bu mezar olayı gerçekse bile gayet normal değil mi eğer ileride Yunanistan ile bir savaş ihtimali varsa binlerce kayıp yaşanabilir netice de karşıda bir devlet var pkk gibi bir örgüt değil .
75;1395910733318262785;@username #FilistinYalnizDegil
76;1391722917591982083;"Müslümanlar adına genç, yaşlı, kadın, erkek, çocuk topyekün direnen Filistin halkı kazandı. Mescid-i Aksa’da şükür namazı. 🤲

#AksadaBaskınVar
#AlAqsaMosque 
#المسجد_الأقصى https://t.co/C5aCPbFQFX"
77;1392041026269941760;"#TerroristIsrael 
#AksadaBaskinVar 
#Gazze 
#AlAqsaUnderAttack 
#Israel https://t.co/4ZnTrUsBF0"
78;1394388711463342086;"Âmin 🤲 

#HearGaza #GazaUnderAttack #GenocideinGaza #FreePalestine #Filistin #المسجد_الأقصى #AksadaBaskinVar   #Kudüs #BüyükKudüsYürüyüşü #KudüseYürüyoruz #Gaza_Under_Attack https://t.co/cADHMSHuLe"
79;1394997878905528324;"#sondakika 

Filistin Sağlık Kurumu: İsrail saldırganlığının başlangıcından bu yana Gazze Şeridi'nde 220 şehit.. 

#GazzeyeDermanOl 
#GazzeDireniyor 
#GazaUnderAttack 
#GazzedeKatliamVar https://t.co/PFXIfQm9un"
80;1399877751654555652;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@username🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
81;1390976810922520579;"Kadir gecemiz Mescid-i Aksa'nın özgürlüğüne vesile olsun 🙏
#MescidiAksaKırmızıCizgimizdir 
#KudusBizimdir #KadirGecesi"
82;1395372920202014729;Unutursak kanımız kurusun✋✋ #Gaza_Under_Attack #Kuduesİslamındır #KuduesBizimdir https://t.co/lipNN4FFnc
83;1568672308533022720;@Azrail3406 @YukselisGruplar #YunanTohumları 4467
84;1393996343727755273;"https://t.co/nn71gQLRY3

#Filistin #FilistininYanındayız #FilistinYalnizDegil #fili"
85;1515024776397570053;"AKSA'ya sahip çık,duanla ,kaleminle, paylaşımın ile ama sahip çık !!!

#MescidiAksa #mescidiAksatehlikede #goezuemuezkulağımızaksada #KeepEyeOnAlAksa #المسجد_الأقصي_بأعيننا #المسجد_الأقصى"
86;1395641830214090753;🇵🇸🇹🇷🇵🇸..... #FilistinKazanıyor https://t.co/TgrCE0gRDt
87;1391860563932811264;İki ayrı fotoğraf iki aynı zulüm! Kadına, kadımıza şiddete dur demiyeceksek bu dünyada neden nefes alıyoruz...  #zeyneperdoğan #kudüs #aksadabaskınvar #mescidiaksa https://t.co/I1NFuPqvXS
88;1391845434897936386;Kudüs Müslümanlarındır ve ancak İslamiyet ile huzur bulacak..#AksadaBaskınVar https://t.co/Zb9Urec2Xg
89;1520033756941279235;"""Eğer zalim ısrarla zulme devam ediyorsa, bil ki sonu yakındır. Eğer mazlum da ısrarla direniyorsa bil ki zafer yakındır.”(Hz. Ali) Bizler de seccadelerimizi aldık tepkimizi vermek için İsrail konsolosluğunda teravih namazımızı eda edeceğiz. 
#kudüs #kudüsbizimdir #ramazan #KUDÜS https://t.co/DPhwtxsig3"
90;1391751954603429891;Mescid-i Aksa Müslümanın vazgeçilmezidir. #AksadaBaskınVar #AlAqsaMosque - Kampanyaya imza ver! https://t.co/eS8ZlzhAuw @ChangeTR aracılığıyla
91;1392977185590415363;#GazaUnderAttack #israilTerorist #GazzedeKatliamVar #gazzedesoykirimvar #Gazze #freepalastine #Palastine #israilteroerdevletidir #israilteroristtir #FilistinYanlızdeğildir #FilistinDireniyor #Turkey  🇹🇷🇵🇸 https://t.co/0ZB5yyGx3Z
92;1392758466201194497;#AksadaBaskinVar #Filistin #AlAqsaUnderAttack #FreePalestine #AlAqsa #GazaUnderAttack #المسجد_الأقص https://t.co/aqogiPlzOd
93;1390399597642620928;#kudüsbizimdir ve İnşAllah bizim kalacaktır. https://t.co/19NC9nNmHu
94;1396427510552858627;"#SaveSheikhJarrah 
#KudusBaskını 
#Kudusİslamındır 
#doguturkistandazulumvar https://t.co/rs9gU4OaWb"
95;1404792799950774279;"45 Saniye Gazze..
Kaynak https://t.co/MlAdUXlvId
#Filistin #Palestine #Kudüs #Jerusalem #itrail #Israel #FreePalestine #aksaicinseferberlik #birolmavakti #paylaş #share #duyur https://t.co/Lr1F8d18J1"
96;1391198316562628608;"Kudüs, Müslümanlara Hz.Muhammed (s.a.v)’in emanetidir.
#MescidiAksa
#MescidiAksaYanlızDeğildir
#MescidiAksaOnurumuzdur"
97;1392399868040253445;#philistine #AksadaZulumVar https://t.co/X9TmZVkj6S
98;1394683474917867529;"@username #GenocideinGaza 
#Erdogan #SALI #NetanYahuSensinSeralBOT #Eurovision #doge #eyyupakbulut #كتائب_القسام #NagehanSusCoepKonus 
#FreePalestine #GazzedeKatliamVar #GazzeUnderAtack https://t.co/XtSSCGQsBT"
99;1392011057145782273;"#MescidiAksa
#MescidiAksaBaskını
#MescidiAksaOnurumuzdur
#MescidiAksaKırmızıCizgimizdir https://t.co/FjV03V9JiL"
100;1392116913942192135;@username #FilistinDireniyor #AksadaZulumVar #المسجدالأقصى
101;1555847029175320576;"#GazaUnderAttack
#GazzeAtesAltında
#Filistin https://t.co/o3VO0E0X2P"
102;1501615098628087815;"Milyonlarca Müslümanın kanının akmasına sebep olan itrail'in yanında ayyıldızlı şanlı bayrağımı görünce içim acıdı.. Bu kadarını da beklemiyordum... 
#İstanbul
#OneMinuteErdogan https://t.co/GgSsKZ97c6"
103;1391860483515457536;"Netanyahu: Hamas'a çok güçlü bir karşılık vereceğiz

https://t.co/LMwpaE0j2N #AksadaBaskınVar"
104;1395537165665325057;"#FilistinKazanıyor
Bismillahirrahmanirrahim;
Yavrum!
Namazı dosdoğru kıl.
İyiliğe yönlendir.
Kötülükten alıkoy.
Başına gelen musibetlere karşı sabırlı ol.
Çünkü bunlar kesin olarak emredilmiş işlerdendir.
Lokman / 17
#HayırlıCumalar"
105;1391994575930204160;#AksadaBaskinVar https://t.co/jCdxt6WFYz
106;1391661249419640834;@rte oradaki müslümanların umudu bizdik , Kudüs bizdik , Mescidi Aksa bizdik neden hala biz buradayız #AksadaBaskınVar
107;1515152431331557381;"Mescid-i Aksa bereketin ve kutsiyetin izlerini taşır. #GözümüzKulağımızAksada

Mescid-i Aksa'daki İslam izleri asla silinmeyecektir. #GözümüzKulağımızAksada"
108;1515698083396468739;"""Bizim boğazımız yanmadı gözümüz de yaşarmadı gaz bombalarıyla
Pes etmemek için çok sebebimiz var.""

#SaveAqsa                                                                                                                              #GözümüzKulağımızAksada"
109;1413656861769928706;#Aksadabaskınvar
110;1393653441956884483;#FilistinYalnizDegil https://t.co/7Ls16uLTbh
111;1391724161706438659;"اِيَّاكَ نَعْبُدُ وَاِيَّاكَ نَسْتَع۪ينُ ۜ

(Allahım!) Yalnız sana ibadet ederiz ve yalnız senden yardım dileriz. #المسجد_الأقصى #Kudusİslamındır #MescidiAksaBaskını #MescidiAksaYanlızDeğildir #KudusBizimdir"
112;1556347100950052869;"@gulsen Gazze'de ki çocukların şehit oluşunu göz ardı etmeyin 
#GazaUnderAttack #GazzeAtesAltında"
113;1555674659458260994;#GazzaUnderAttack #GazzeAtesAltında https://t.co/hMnSZGSazP
114;1398239592583684099;"AYAĞA KALKMA ZAMANI
#kudusi̇slamındır #MescidiAksa #muslim #kıyamvakti https://t.co/FEcHDlspqe"
115;1395634633711177728;"@username #FilistinKazanıyor
#FilistinKazanıyor
#FilistinKazanıyor"
116;1395506286335250435;"#FilistinKazanıyor kimden korktukları da açıklamadan anlaşılıyor.
🇺🇸 ABD Başkanı Biden:

BM, Gazze Şeridi'nin yeniden inşası için insani yardım sağlayacak. Bunu Hamas ile değil Filistin Yönetimi ile yapacağız."
117;1393728896017866752;"#FilistinYalnizDegil
https://t.co/ixsfvHw2fm https://t.co/nts75YcROJ"
118;1515448232138137606;"@Erturul82037518 @erif76554964 @ZurnaciHamido @_songul_2023_ @kadiroezer @Garbiyelizz34 @Karabatak_321 @dedicadet_life @AdaIet162 @webdenbirisi @1_zaman__gecmis @__I1l4I5l3I____ @bagc_nevin @aysel_bafraoglu @bekiservet @1998_gonlum_79 @cilahane Bağır Müslüman!!! Kalbinde ALLAH olanın sesi kısılmaz ‼️

Allah nurunu tamamlayacak ☝

ZULME SESSİZ KALMA
#AksanınSesiOl

#IsraelTerrorism 

#FreePalestine 

#GazzaUnderAttack 

#LaGalibeİllallah ☝

YA BAKİ ENTEL BAKİ

ALLAH-U AKBAR"
119;1409240818192424970;"@cnslncn @erglmhsn 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@Sarfiyail4700💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
120;1390740080176902147;"#KudüsİslamınBaşkentidir
#KudüsBizimdir https://t.co/bVzIeytcwI"
121;1392680101368713219;"İnsanlığın ölmediği özgürlüğün din, dil, ırk ayırt etmeksizin her yeri kuşatacağı huzurlu bayramlara.   

#kudueskanağlıyor https://t.co/cRSiH44Tji"
122;1392492782338596864;"#FreePalestine
#AksadaBaskınVar
#ShameOnYouIsrael
#انقذوا_حي_الشيخ_جراح
#GazaUnderAttack
#savesheikhjarrah
#AlAqsaUnderAttack
#GazaFightsBack
#SavePalestine
#IsraeliTerrorism
#IsraeliCrimes
#israelusesphosphorusbombs
#FacebookSupportIsraelOccupation https://t.co/TZLlmUsfbS"
123;1390800570814976004;"O kaderi yaşamak nasip olsun 🤲🏻🇹🇷
#ProtestoEdiyorum #128MilyarDolarNerede #20liyaslarchallange #Israel #israil #MescidiAksa #MescidiAksaBaskını #MescidiAksaKırmızıCizgimizdir #MescidiAksaMuesluemanlarındır #MescidiAksaYanlızDeğildir https://t.co/2PzES7LrPW"
124;1392071319626436610;masal dinleyecek yaştalardı ama kurşun ve bomba sesi dinlettiniz #AksadaBaskınVar
125;1391128012935081988;"Allahümme inneke afüvvün tühibbül afve fa'fü anni

#KadirGecesi hakkımızda hayırlara vesile olsun inşaallah.. Rabbim Kalbimizdekileri karşımıza ennguzel şekilde cikarsin .. 

#kadirgecesimuebarekolsun
#MescidiAksaOnurumuzdur https://t.co/RRLQEZThb0"
126;1568659907913580546;"Bu Yunanistan🇬🇷
nasıl arsız 
haydut bir güruh 
bu sefer de 
gemimize taciz 
ateşi açılmış .. 🙁
Ateş açıp kaçmış 
İnsan müsveddesi 
vahşiler .."
127;1515568197361188871;"@Avicenna_Razi Âmin ve aleykumselam. 
Hayırlı sabahlar olsun İnşallah..😇🇹🇷🇹🇷

ZULME SESSİZ KALMA...
Mescid-i #AksanınSesiOl 🤲🇹🇷🇯🇴 https://t.co/pivOIostVi"
128;1394208553603375107;"@username There is a massacre in Gaza🇵🇸

https://t.co/369gn3fLWG
 
https://t.co/LuL2CBE7XK

@username

#HopeToGaza #Gaza #PalestineUnderAttack #GazzedeKatliamVar #AqsaUnderAttackk #GazzedeSoykırım #GazzaUnderAttack #GenocideinGaza #Terroristisrael #FreePalestine #Palestine #HearGaza"
129;1393653481244921858;"Mazlumun ahı yerde kalmaz. 

#HearGaza #GazzaUnderAttack
#FilistinYalnızDeğil"
130;1392629568121495553;@username #AksadaZulumVar #AksayaBaskinVar https://t.co/rv5JRNxf5R
131;1392850592628973569;"""Hasbunallahü ve nimel vekil nimel mevla ve nimen nasiyr.""
""Allah-u Teala bize yeter.O ne güzel vekildir.""
#freepalastine
#MescidiAksaOnurumuzdur 
#MescidiAksa"
132;1515153396096978949;#GözümüzKulağımızAksada
133;1409242109165637636;"@username 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@username💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
