rowID;TweetID;Text
13;1372817878056112131;@@user @@user @@user biz mi sömürdük? bize ne? benden zorla alınan vergilerin suriyelilere değil kendi insanımıza harcanmasını istiyorum. boşuna duyar kasma.
14;1218800360501977088;@@user gürsel bey, parti olarak suriyeliler meselesinde hiç mi söyleyecek sözünüz, yapacak icraatiniz yok. yahu memleket istila ediliyor. partinizden çıt çıkmıyor...
15;1623690166308044802;Ülkemize aldık yıllarca etimizden sütümüzden faydalandınız sırtımızdan vurdunuz yağmaya başladınız fırsatı buldunuz böylede orospu çocuğusunuz bizim bizden başka dostumuz yok #UElkemdemuelteciistemiyorum #uelkemdeoruspucocuğuistemiyorum
16;1339224500890705922;altaylı bu sefer kime hizmet ediyor? türkiye'deki suriyelilerle ilgili söylediği bu kadar yalanın arkasında kirli bir provakasyon ve kaos niyetinden başka ne olabilir? #sabrımızıtasırmahabertuerk #taciztecavuezsiddet
17;1425838787205210115;"@@user olm 2011'de niye o zaman suriyeli göç dalgasına ""bunlar işidçi, ösöcü olabilir"" saikiyle yaklaşıyordunuz. o zaman kobane mevzuundan pyd'ye mi sinyalliyordunuz? 2011'de cihatçı ithal ediyoruz 2021'de sığınmacı. vay be. erdem satmayın o yüzden. ne bok olduğunuzu iyi biliyoruz."
18;1424618114973589504;@@user bişey diycem valla helal olsun bu çocuğa aga başka ülkeye git sığın sonra şu lafları konuş paylaş vallaha helal olsun bu millet şu çocuk kadar cesur olsaydı ne afgan ne suriyeli ne tacizci ne hain kalırdı bu milletin korkusundan suç işlemeye korkardı insanlar
19;1425266546377699333;@@user benim suçum yok ben doğduğumdan beri o adam var başta. x kuşağı düşünsün onu atatürk’ün izinden gittim ne dediyse yaptım okudum spor yaptım cesur davrandım hep sesimi çıkardım güçlü bir türk kadın olmaya çalıştım ama afganın biri geldi türk kadınlarına orospu dedi
20;1624901575293403136;@@user Al sana yine sarı troll bir sürü boş TOKİ konutları var Hatay'da bir ilçe büyüklüğünde 2 katlı prefabrik evlerde suriyeliler yaşıyor çıkarın onları depremzedeleri koyun yeter o kadar yaw yagmacisi kafa keseni hırsızı arsizi hepsi mevcut söze gelince din kardeşimiz..!
21;1624408644585398275;YİNE SÖYLÜYORUM, BEN BU VEBAL İLE YAŞAYAMAM VE ALLAHİN BİLDİĞİNİ KULDAN SAKLAYAMAM ÇÜNKÜ, BENİM ASİL KARDESLERİM BU ADAMLARDİR! MÜLTECİLER DEGİL!! #ülkemdemülteciistemiyorum https://t.co/keV2kMhSlA
22;1382423995778265090;#hepimizümitözdağız 2011 (yani suriyeli'leri ülkeye almaya başladığımızdan beri) ekonomimiz sürekli geriye doğru gidiyor. ve bu işgalciler kaldığı sürece de düzelmeyecek. hatta daha da kötüye gidecek. 2013 gsyh: 12,614 $ 2020 gsyh: 8,599 $ #vatandaslıkvermeyolver
23;1423336265492148234;@@user @@user awq suriyeliler iğrençler ya midem bulanıyor suriyeli görünce ve afgan görünce mülteci alerjisi mi? var acaba.
24;1419070521845719043;suriyeliler sahil kenarında nargile mangal keyfi yaparken bizim evlatlarımız #sehit düşüyor ne kahpe teröristleri nede bu kara günleri unutacağız ve her bir #sehidimiz için binler alacağız bu ülkeden tüm bedevileri atacağız
25;1623695543057752065;"deprem bölgesinde yağma yapanlar dili dini ırkı ne olsa farketmez ama bunu yapan korumak için aldığımız beslediğimiz mülteciler olunca insanın zoruna gidiyor 
#ülkemdemülteciistemiyorum 
@@user 
@@user 
@@user 
@@user 
@@user 
@@user 
kim varsa"
26;1413226102261157889;@@user @@user @@user @@user @@user @@user suriyelilerin demedim suriyeli diye ayrım yapmıyorum. suriye benim için bi yer değil cünkü, suriyeden gelen türklerin dedim
27;1623376044148330501;"Fuat Oktay “yağmalama olduğu iddiaları doğru değil” dedi, vallahi de billahi de dedi…! Pesss !!! 😡😡😡

#Yağma #Yağmacılar"
28;1624889322838130689;Sıkışan Türkiye diyor. Zaten tek Suriyeliler evsiz kaldı. Biz onlarla uğraşmaktan kendimizi düşünemez olduk. Abim sen daha ne anlatıyorsun? https://t.co/OXAXBydFbA
29;1625239267621437440;@@user Söylediklerini savunduğumdan değil ama suriyeliler “geçici” sığınmacıysa 12 senedir neden bu ülkedeler. Orada güvenli bölgeler oluşturuldu halk artık onları istemiyor. En kısa sürede gönderilmeleri lazım yoksa her şey daha da zorlaşacak gibi gözüküyor. İç savaşa kadar yolu var.
30;1623468027051184128;@@user @@user Suriyeliler hedef gösterilerek iç savaş çıkarılmak isteniliyor lütfen dikkatli olalım… bu tür haberleri yaparken milletimiz çok hassas bir dönemden geçiyor
31;1246124360613744640;#duysesimi suriyelileri yıllardır besleyen sözde sosyal devletimiz kendi vatandaşına iki ekmek almaktan aciz ise bu ülkede kimse kimsenin sesini duyamaz abi. sadece 1 kişi konuşur ve herkes onu dinler. çoban ve koyun misali. #sürüolmatürkiyem
32;1624521625730273280;"@@user @@user Uğur Kardaş verdiği ifadede kaynağını belirtti: 

“Afgan uyruklu bir kişinin cesetlerin kolunu keserek altın aldığına ilişkin bir olaya şahit olmadım ancak şehirde bu tarz iddialar konuşuluyordu.”

Yazık.. ne kadar da kolay yalan söylemek"
33;1625232512019472413;Çok acımasızca oynanan bir oyun var. Türkiye’de Suriyeliler yağmacı gösterilirken, Suriye’de Türkler yardımlara engel olunuyor algısı yayılıyor. Devlet kurumları itibarsızlaştırılıyor, ön plana çıkarılanlar kurtarma ekiplerini şehrden kaçıracak paylaşmlar yapıyor. #DevletHerYerde
34;1625228195233406977;@@user @@user Yağmaların %80 i nini de suriyeliler yaptı. Onları da paylaşıp başka şeyler mi söyleyelim. Sen çalış kardeşim biz çalışmıyoruz. İtikatları bozuksa selam bile vermiyoruz…
35;1416805332559568902;emin olun ömrümüzün sonuna kadar burada kalmayacağız, beşar esad'dan kurtulduğumuzda geri döneceğiz. sarılmanız ve bizi kabul etmeniz lütfunu unutmayacağız #suriyeliler #suriyeliler
36;1624535346955313152;Suriyeliler tabii ki kardeşimiz, savaş mağduru bu insanlar lakin savaşın sebebi de Büyük Ortadoğu Projesi idi. Bu da unutulmamalı. Biz Suriye savaşına da karşıyız, insanların göçe zorlanmasına da. Devlet planını iyi yapmalı. Dönülmez hatalar, ileride pahalıya patlamasın.
37;1624342583051792386;#Turkcell evet gerçekten kullanmak istemediniz galiba hiçbir işe yaramadınız. Keşke siz de yargılansanız.  Bu reklamdan bilmiyorum utanır mısınız herkes acımızdan sadece yararlandı bu ülkede buna alıştırdık biz kimse çare olmadı #UElkemdemuelteciistemiyorum  #turktelekom https://t.co/2qZUj9QQvD
38;1233431559421808640;suriyelileri istemeyenlere vicdansızlar napalım botlara salalım ölsünler mi diyordunuz, şimdi o çok istediğiniz suriyelileri alıp denize bırakıyosunuz. bu nasıl çelişki ? #istifa #suriyelilerii̇stemiyoruz #yansınsuriye
39;1623459174096191490;Arkadaşlar bu doğru. Orada bulunan kişilerle bizzat görüştük yağma başlamış özellikle Suriyeliler tarafından insanlar nöbet tutuyormuş yıkılmayan işyerlerinin önünde. https://t.co/BSNuSEDLva
40;1624555468952596480;@@user Adı üzerinde Türkmen... Sapla samanı karıştırmayalım... Götünü düşünüpte mersine yurtlara yerleştirilen Suriyeliler de var...
41;1237020369518759940;"@@user @@user bu programı eleştiren arkadaş, tgrt haber tv nın youtube daki ""türkiyeyi eleştiren suriyeli genç dayak yiyince geri döndü"" videosunu izlesin.ortadoğu insanı budur,binlerce peygamberin adam edemediği toplumlar ,türkiye canını kurtardı ekmek verdi ama yediği kaba pisler anında."
42;1427315050382077952;türkiye'deki suriyeli, afgan ve her milletten milyonlarca kaçak göçmenin derhal tahliye edilmesini istiyoruz. #muhalefetsusma #mültecikampıolmayacağız
43;1624881519767453697;@@user Brüksel sokaklarında volta atan Suriyeliler göreceğiz 5 sene içinde. Bu gavat da ağlayacak oturduğu yerden.
44;1624427346395553792;"Canımızı Yahudi ve Hristiyanlara teslim ettik, Müslümanlardan malımızı koruyoruz.
Diyecek bişey bulamıyorum...
#deprem 
#yağmacılar
#depremzedeler"
45;1233154371816390656;@@user çoktan açıldı muğladan yunanistana giden suriyelilere sahil guvenlik engel olmuyor geri gelirlerse alinmayacak
46;1624531363100598273;@@user Suriyeliler göndermek için fırsat. Esat ile görüşülüp Avrupa Birliği ve Dünya bankası destekli hem Suriye hem bizim deprem bölgemize sağlam projeli konutlar yapılabilir. Burdaki her Suriyeliye Suriyeden daire verilebilir.
47;1624178064753061888;@@user Azerbaycan Katar Bae Pakistan Suudi A bir sürü sayamadığım Müslüman ülkelerden yardım var zaten deprem Suriyeyi de vurmuş onlarda da kötüler var bizde de her yapılanı Suriyeli yapmış gibi gösterenler Allah katında Suriyeliler boynunuza sarılır kötülerinin canları cehenneme
48;1308357582403391490;"@@user @@user @@user aynen şef. suriye topraklarında kontrolü sağlasın, işgalci amerika ve biz suriye topraklarından çıkalım; suriyeliler evlerine dönsün."
49;1624557406159097857;Amaçlar'ı eğer seçimler ertelenirse halkta çıkabilecek huzursuzluğu iyi kullanıp Suriyeliler üzerinden iç karışıklık çıkartmaya çalışıp NATO gücü üzerinden ülkeye sızmak
50;1423250729901375492;@@user @@user @@user ulan balkan göçmenleri ile mültecileri daha ayıracak kapasiteye sahip değilsiniz, burada boş boş yorum yapıyorsunuz  balkan göçmenleri bu ülkenin öz türk evlatlarıdır, suriyeliye, pakistanlı, afgan gibi arap kökenine dayanan bir ırk değildir kavrayın şunu sonra konuşun.
51;1239444888510398464;"hani suriyeli bir çocuk ölmeden önce "" allah'a her şeyi anlatacağım "" demişti ya !.. galiba anlatmış."
52;1625258178161041414;"@@user Hatay'ın tarihini ve geçmişini bilenler
Hatay'ın halkının çoğunluğunu Suriye kökenli olduğunu da bilir herhalde
İkincisi de sabah akşam Suriyeliler neden vatanlarını terk etti diye eleştirenler şimdi niçin kaçıyor.
Üstelik de kafalarını bomba yağmıyor.."
53;1327300793553326099;@@user @@user ben de rüyamda suriye boşalmıs, turkiye'ye 5 milyon suriyeli gelmiş, ve onlara 50 milyar dolar harcanmış, sınırlar kevgire dönmüş her turlu insan gelmiş ülke babil kulesine dönmüş... uyanmışım şükür...
54;1623423886644609031;@@user Çadır ve yardım gerekli ısıtıcı gıda gibi. Giden tırları yağmalamış Suriyeliler acilllllll RT yapalım fazla dayanamazlar 🚨🚨🚨🚨🚨🚨🚨🚨 https://t.co/9g0PUKyl43
55;1624187681465851905;Haklısınız sayın @@user derhal tüm Suriyeliler Türkiye’den gönderilmeli  @@user iç işleri bakanlığınızın artık hakkını verin ve Suriyeliler belasından kurtarın bizi https://t.co/vjg5B1mmUq
56;1624178606766268416;@@user Yağmacılığın , hırsızlığın dili, dini, ırkı olmaz ki.99 depreminde de çok oldu bu gibi olaylar o zaman Suriyeliler yoktu.
57;1625228460619603993;@@user Ülkesini bırakıp kaçan 1, 95'lik hain korkak, mehmetçiğim kendi sınır güvenliğimiz için Suriye'de duruyor Suriyeliler rahat yaşasın diye değil,
58;1625641131219341312;once kendi milleti deprem yuzunden enkaz altındayken kyk yurtlarında insanlara rahatsızlık verip nargile icen suriyeliler utansın https://t.co/4gpHBIQvCY
59;1224248739579269121;"devleyin yaptıgı yeni duzenlemeye gore; emlak vergılerı 4yıl yerıne 2yılda bır semt, muhıt mevkı bazında degısıklık gosterecek.! çevre temizlik vergisi %41ıle %213 arttırılacak. yeni turkıye hala surıyelılere ve ukraynaya yardım etmeye devam #yenivergiler #pazartesi #subat"
60;1418475060965396480;afgan devlet başkanı meşhur ''el-kaide'' ile ''taliban'' arasında derin ilişkiler olduğunu iddia etti. abd'nin afganistan müdahalesinden (2001) 10 yıl sonra öldürülen ''usame bin ladin''in lideri olduğu şu meşhur örgüt, evet.
61;1624828130983653376;@@user 🤢🤮TV 100 Babala Uğur Kardaş Ece Üner Dezenformasyon Hatay Havalimanı Depremin 7 Yandaş Yapı Denetim Özer Niğde TMMOB #okullaracilsin Almanya Polis Toki Sinan Teşekkürler Bağcılar Sertaç Murat Koç Halk TV Soruşturma Rabia Uğur Dündar Mikrofonu Kadir Sütçü Melekler #AsrınFelaketi
62;1623782563562065920;"Az önce içişleri bakanı @username açıklamalarda bulundu özetle şunu söyledi. 
Suriyeliler cici Suriyeliler ciciiii Suriyeliler ciciiiii 
#Yağmacılar #deprem"
63;1623461145032986628;Cumhurbaşkanı Erdoğan, Murat Bardakçı #acildeprem Kılıçdaroğlu Oğuzhan Uğur Suriyeliler Fatih Altaylı Cüneyt Özdemir #ShowTv Habertürk SES VAR Fuat Oktay #TwitterıAçın Yunanistan Türk Telekom Yeter Uçak @@user @@user @@user https://t.co/Za7aa2r5og
64;1425793373084991493;nazileri geçtiniz!yazık yazık. naziler oldu bitti böyle,ırkçı diyip geçiyoruz. peki suriyelilerin evleri dükkanları önünde toplanıp istiklal marşı okumakda ne? kimin ümmetindensiniz siz? bu provokasyonları organize edenler müslüman olamaz! #altındağ #kardeşimedokunma !
65;1425758206647750657;#altındağdairkcısaldırıyıdurdurun #kardeşimedokunma tekbir getirerek suriyeli muhacirlerin evlerini basıp minicik yavruların kafasını taşla yaranlarla, tekbir getirip cami bombalayanların arasında ne fark var.i̇slamda hiç mi ensar muhacir kardeşliğini okumadınız, utanın, utanın.
66;1425577246924984323;... yıllar önce kürt ve türk ayrımlaştıranlar ile bugün suriyeli ve türk diye ayrımlaştıran kisve aynı kisvedir... #ırkcılık #altındağ
67;1420002526968090654;tanju gibi özdağ gibi meseleyi akp'nin sırtından alıp sığınmacılar üzerinden tartışmamak ama ab'nin çıkarı için açık sınır politikasına destek de vermemek çok mu zor kardeşim? aklı başında hareket etmek çok mu zor? akp gitmeden hiçbir şekilde kimseyi gönderemezsiniz anlayın artık
68;1221119859397931009;@@user bu millet mahmut gibi kahramanlardan rahatsız değil ipsiz sapsız sahillerde it kopuk ona buna sataşan suriyelilerden rahatsız
69;1377307856043716609;"dünyanın 156 ülkesine yardım yapacak kadar , suriyelilere bakacak kadar ; şatafatınızla sizler şahlanırken uzaya giderken zenginiz..! peki o zaman eyt li hakkını arayınca acı reçeteyi bize neden sunuyorsunuz biz zenginmiyiz yoksa fakir mi? #eyt #kafamdadelisorular "
70;1434611278270640135;@@user yurtdışında yaşayan türklerin suriyeliler kadar değeri yok ya sırf ona yanarım ne olursa olsun ekonomik katkıları var bizler göçmenleri besledikce sürünmeye hak ediyoruz
71;1233689902539296769;#weareallturkishsoldiers #kapılarıkapatmayacağız herkes gidebilir ülkemizi beğenmeyen herkes üstüne alınsın sadece suriyeliler değil kapı açık çıkın gidin
72;1230549664362950664;@@user suriyeliler geldi: yuhh 4 milyon daha gelecekmiş:yuh suriye'de ne işimiz var: yuhh herkes libya'da biz yokuz: yuh libya'da ne işimiz var: yuhh patriot alacagz: yuhh s400 alacagz :yuhh fetöş fetöş:yuhh khkli mağdur :yuhh ekmekci ekmelettin: muharrem: i̇mamoğlu : bok püsür:
73;1330873611595485190;@@user i̇lk zamanlar severek bakiyorduk cukuru karekterleri cok ezdirdiler diziyi birakali epey oldu.görüldugu gibi olan reytinginiz suriyeliler
74;1623796930550833154;Şu zor günlerden geçerken şu video gerçekten terapi gibi, bunların ellerini kırıp sakat bırakmak lazım #ülkemdemülteciistemiyorum https://t.co/s77DFmAAq1
75;1371884998689751042;@@user suriyeliye de tc verdin onlar özgür kısıtlı değil sizlerin bizlerle derdi ne acaba o koltuğa suriyeli sayesinde oturmadınız bizler sayesinde oturdunuz bir adım geri durmasını bileceksiniz hessizin tcbizim @@user
76;1243608303533469696;#vaka5698 80 milyon+ suriyeli vs ülke nüfusuna bak birde 15 günde yapılan test sayısına bak, birde dön test yapılanın bi daha enfekte olma durumu var.ülke hala sokakta.kodamanlar #evdekal herkesohal ini ilan etsin sacmalginda.rakamlar katlayarak artıyor. gecmi̇s olsun türki̇yem
77;1625605778022309888;@@user Ümit darlandı artık senden bu millet. Birileri Atatürkün arkasına sığınır sen ise sabah akşam suriyeliler. Bu millete faydan var mı yok. Boşa konuşma İftiracı herif.
78;1422645763855769604;"#akparti mantığı: gavat gibi yapıp ülkene sığınan din kardeşlerin üzerinden ""parayı verin yoksa suriyelileri yollarım"" diye avrupa'yı tehdit etmek  i̇nsan gibi yardım istemek  i̇nsan değilsiniz bari taklidini yapın... hilal kaplan #tayyiperdoganistifa yangın yalanları c.y."
79;1325449361845870592;"""komşunu (ötekini) kendin gibi sevmek mi istiyorsun? öyleyse malını onunla bölüş."" aziz augustinus eğer din kardeşliği salt soyut bir değer olsaydı, peygamber, ensar ve muhacirleri kardeş kılmakla yetinir, mallarını yarı yarıya bölüştürmezdi."
80;1424477395428511749;somalideki ümmet kardeşlerimize 30 milyon yardım gönderiyoruzda, #suriye liler ile #afgan lıları buraya getirmeden vatanlarında tutup yardım edemiyormuyuz?
81;1624803798924361731;"Sırf AFAD ile işbirliği yapmamak için Ekrem İmamoğlu yönetimindeki İBB yardım malzemelerini TIRlardan indirtmiyor.

#Birlikteyebasaracagız 
Ohal Halk Tv Deniz Baykal Sertaç Murat Koç Niğde Babala İskenderun Müslüman Uğur Kardaş Tekbir Masterchef İstanbul Katar Emiri Şeyh Temim https://t.co/NQ9YnYZV2b"
82;1624179206950199296;Polis ve asker gece sokak aralarında yaya devriye atıyor girilmeyen evlere Suriyeliler girmeye çalışsada heryer karanlık, güvenlik güçleri görevini en iyi şekilde yapmaya çalışıyor. Belli bir alanlardan sonra görevliler haricinde enkaz bölümlerine kimse alınmıyor.
83;1306312186373996544;@@user o zaman laboratuvar görevlisi arkadaşı suriyeli bir esnafın yanına çırak olarak verelim. en kötü opel corsa 2003 alır 3 seneye.
84;1418257910568783877;@@user @@user @@user arkadaş bunlar algı ben bu işte kafa yoran ve gidip gören araştıran biriğim kilisteki suriyelilerin %80 türkmen ıraktan gelenlerin hemen hemen hepsi türkmen. bu meseleği ret düşmanları yapıyor. çünkü vuracak başka birşey yok. halkla konuşarak bizzati yerinde araştırmam
85;1624880605446930433;"Bu konuda tekel oldu, başkasının bu işi yapmasını istemiyor. 

Adama helal olsun ama, kendisinin olmayan yalanı Suriyeliler hakkında olsa bile sahiplenmiyor https://t.co/pFGsMMXYIn"
86;1424468308661841924;@@user @@user videoyu izleyin öyle konuşalım. hayatım boyunca ırkçı bir tavır sergilemedim. türk gençlerine yozlaşmış diyor, orasını burasını açarak para kazanıyor diyor. afgan olmak bir suç değil, milli değerleri içinde barındırıyor ise gurur duyulabilecek bir erdemdir. tıpkı türk olmak gibi.
87;1424648366345031682;bolu belediye başkanı tanju özcan'a ve türk milletine hakaret eden bu #sunatullahsaadattutuklansın ve bunun gibi milyonlarca afganı ülkemde istemiyorum! #afganlarıalmayın
88;1420001897684078601;@@user @@user @@user @@user beni.bloklamış  göremiyorum. bu ve bunun gibilerin hepsi türkiyeyi ortadoğu bataklığına sürüklemek isteyen, türkiye afganistana dönsün ortaçağda yaşasın isteyen vatan hainlerinden başka birşey değiller. dünyada hümanist bittide bunlara kaldı sanki afganı suriyeliyi savunmak
89;1414230263501135876;taliban, kandahar'daki hint konsolosluğunu afgan birliklerinden ele geçirdi. (7) hint diplomatik misyonu önceden tahliye edilmişti. afganistan'ın en büyük 2. şehrinde sokak çarpışmaları devam ederken, türkiye'ye yönelik göç artıyor. günde ortalama 1.000 mülteci ülkeye giriyor.
90;1624813209222782976;Bir gece ansızın gireceğiz dediğimiz Yunanistan bizim iyiliğimiz için çabalarken, aynı ümmetteniz diyip sahip çıktıklarımız bizim diş tırnak çalışıp aldıklarımızı yağmalıyorlar. #ülkemdemülteciistemiyorum
91;1305944951130411010;gündeme bak amına koyim. biz bir tarafta kadına şiddete kurban giden #pınargültekin e yanarken, diğer bir tarafta başka kadınlar öldürülümesin diye canını tehlikeye atan #kadirşekeri̇çinadalet isterken bir de suriyeli or*spu çocuklarıyla uğraşıyoruz. #suriyelilersuriyeye
92;1623830245995421696;Bu Türk insanına yapılan zulüm nedir ya? Daha ağır konuşmak istiyorum ama terbiyem müsade etmiyor. Yeter artık! Nedir bu çektiğimiz? Yağmacı haberleri sonra bu… Türk insanına yapılan yardımlar niye onlara veriliyor? Suriyelileri istemiyoruz. #suriyeliler #mersinkyk https://t.co/OsWzz7aCBF
93;1623421133658660869;@@user @@user Antep'te Suriyeliler dışında kimseye yardım yapılmıyor spor salonundayiz AFAD yatak gönderdi iki tır ama sadece torpilli ve Suriyeli olanlara veriliyor tepki gösterenlere polis müdahale ediyor
94;1624543321275105286;@@user @@user Bu kadar mülteciyi ülkeye almak büyük bir hata idi. Ancak bunları şu durumda konuşmanın zamanı değil. Hataya yardımlar engelleniyor. Suriyeliler, halk bizden nefret ediyor, yardım gelmedi, gelmeyecek diye yağmalıyor ve bu organize edilirse büyük tehlikedir. Şimdi susma zamanı
95;1425492796350287875;#suriyelileriistemiyoruz #afganlariistemiyoruz ülke dingonun ağırına döndü dünyanın öbür ucundan bile mülteci geliyo sözde din kardeşiyiz ama camiye git bakın afgan veya suriyeli gorcenizmi
96;1623459919415414785;"...demişiz Haziran Aralık'20'de deprem ile ilgili olarak...

#TurkeyQuake
Suriyeliler Yimpaş
#Turquia Dulkadiroğlu
Helal Yunanistan Uçak https://t.co/EN7Q6lCg3r"
97;1232223182423285760;bu coronavirius denilen meret ülkeye bir girerse zaten sağlık sistemi olmayan ülkemde artık yaşayan insanda olmaz. tahmin:10 milyon kayıp (en az) suriyeliler hariç. net! #gencevlileremuejde #liverpool #coronavirius
98;1624531929692348417;Van depreminde de 99 depreminde de suriyeliler yoktu yağma yine vardı korku yine vardı. Suriyeliler veya bir başkası gelmeden önce ülke güllere sarılı değildi kusura bakmayın. Evet bu ülkede olan yürek hiçbir yerde yok ama kanı bozukluk deyince de bu ülke.
99;1623274935031414786;"Böyle bi zamanda yağmacılık fırsatçılık yapmak vicdansızlığı çok fazla aşıyor eminim yoldan geçen köpek kendi rızkını ordaki insanlarla paylaşır.Bir an önce geç olmadan yağmacılık yapan insanlara bişeyler yapılıp engel olunmalı kimse susmasın lütfen
#suriyeli #Yağmacılar #deprem"
100;1290145046281498626;@@user bunları sayin hocam bizler bastan beri söylüyoruz suriyeliyi ülkemizde istemiyoruz kendi ülkesinde kalsın diye ama bu mübarek kurban bayramında yine suriyeliler ülkesine bayramagidip gele biliyor ondan sorada biz istemedik türkiye bizi getirdi diyorlar buda hukumetin hatasi
101;1624450121629941760;"Uğur Kardaş’ın verdiği ifade:

“Afgan uyruklu bir kişinin cesetlerin kolunu keserek altın aldığına ilişkin bir olaya şahit olmadım ancak şehirde bu tarz iddialar konuşuluyordu.”

Yine provokasyon! Kimin çocuğu acaba bu ?"
102;1225499979587956739;@@user @@user @@user @@user ege ingiliz ak deniz kıyıları rus istanbul her millettem dolu ve bubların cogu ahlaksılık yapyor chp medyasi sayesinde sadece suriyelilere nefret pomplanıyor siz 5 ay işisz gezip tepki oyu verdinz sayenizde 5 bin insan bi twitle işsiz kaldi ne diim rabbim idrak versin sizlere
103;1269269162234458117;"geçenlerde birkaç suriyeli'yle 1 saaten fazla sohbet ettim. daha önce başkalarıyla da konuşmuştum. en genel özeti söyleyeyim; bu arkadaşların, bu ülkede, hiçbir tarihte herhangi birimize yararı olmayacak."
104;1424294791060197377;@@user suriye savaşından kaçıp ülkeye gelen sığınmaçılar şu zihniyetteler nerde trak orda bırak yani şu ülkede bir zorluk kıtlık yokluk olsun anında rahatlıklarına göre ülkeyi terk ederler
105;1428315534869901319;:d afganların gelmesini sanki kadın mücadelesiymiş gibi gösterip kendilerine yandaş arıyorlar..toplumun yapısını bozmaya yönelik bi çalışma..teroristlerin yönettiği topluluklardan uzak durmak lazim..
106;1624196315205836800;@@user Suriyeliler hırsızlık yapacak yağmalama yapacak kaos çıkaracaklar. Rabbim askerimizin polisimizin yardımcısı olsun
107;1426944181960851464;hem gurbetçiler hem de sığınmacılar türkiye için cennet kavramını kullanıyor. bi biz mi keriziz acaba? neden o cenneti yaşayamıyoruz?
108;1247135159968845829;uyuz suriyelilerin kadar değerimiz yok.. sahi ne oldu onlara sınırda bekliyorlardı? ulan ne virüsmüş herşeyi unutturdu..
109;1414279368168378373;@@user @@user gelene kapimiz acik. yeryuzu herkesin. kim nerde ekmegini buluyorsa orda olsun. ayrica afganlar gururlu ve guvenilir kimseler.
110;1425704509372833795;ayrıca şahsi görüşüm ülkemde sokaklarında turistik lokasyonlarimda suriyeli afgan görmek istemiyorum faşist ve ırkçı değilim ülkemdeki özbek ten türkmenden rahatsız olmuyorum afrikalılar dan rahatsız olmuyorum hatta onları seviyorum #suriyeliler #afganlarıistemiyoruz #muliteci
