rowID;TweetID;Text
20;1393278513445224455;#HelalEtmiyorum #HemenSeçim #FilistinYalnızDeğil https://t.co/teRrxMaYue
21;1390950877188567043;"#MescidiAksa onurumuzdur
#KudüsBizimdir 
#Kudus https://t.co/0HSr825xKq"
22;1398000245179654149;"@islamasalya88 #DoğuTürkistandaSoykırım
#DoğuTuerkistandaZulumVar
#HearTürkistan 
#UnitedForPalestine
#GazaUnderAttackk
#HopeTheGaza
#FreePalestine
#İsraelTerorist
#FreeQuds
#FreeAqsa
#Filistin
@UN 
 #المسجد_الأقصى 
#TürkiyeFilistininYanında Gün gelecek👇
#KûdüsErdoğanlaGülecek 👉🇹🇷🇵🇸🤘 https://t.co/kXfFUO7UxZ"
23;1395706972603920393;@Suleyman_SoyIu Adamlar insafa geldi ateş kes yaptı. Ben Burda zafer göremiyorum. Kudüs hala israilin kontrolü altında gazze abluka altında. İsrail yerleşim yerlerini genişletmeye devam ediyor nasıl bir zafer bu? #FilistinKazanıyor
24;1556918277288378381;"“Siyonist işgalciler ateşkes veya anlaşma değil , mutlak bir itaat ve teslimiyet istiyor! ...” 
Ruhun şad mekanın cennet olsun güzel insan #MehmetYavuz 
#GazzeUnderAttack 
#GazzeSaldırıAltında https://t.co/G38F9oHYpd"
25;1515139346109767682;"ABD Dışişleri Bakanlığı, İsrail güçlerinin Mescid-i Aksa’da Müslümanlara yönelik şiddetinden derin endişe duyduklarını kaydederek, gerilimin düşürülmesi için taraflara çağrıda bulundu.

#mescidiAksatehlikede #GoezuemuezKulağımızAksada #AlAqsaUnderAttack #aksa https://t.co/fO536KvodP"
26;1395765235336814593;#FilistinKazanıyor https://t.co/XPoVGloeCi
27;1393653481244921858;"Mazlumun ahı yerde kalmaz. 

#HearGaza #GazzaUnderAttack
#FilistinYalnızDeğil"
28;1393521396739891205;"@username #GazzaUnderAttack
#FilistinYalnızDeğil
#GenocideinGaza
#HearGaza"
29;1557110187810586627;"#Konya2021
#İsrailHaddiniBil
O GEMİ DURMAYACAK 🇹🇷 https://t.co/95pS3RJs4S"
30;1515686900706729986;"Ümmet olma zamanı..
#gözümüzkulağımızaksada 
#SaveAqsa"
31;1515141777237450757;❤️ #GözümüzKulağımızAksada
32;1393940509224280064;@DidemEliza #tuerkiyefilistininyanında 🇹🇷🇵🇸🤲
33;1391693800133873665;"""Bir zulme engel olamıyorsanız,
Onu herkese duyurun!""

Hz.Ali

KUDÜS MÜSLÜMANLARINDIR

#AlAqsaMosque
#AksadaBaskınVar
#PalestineWillBeFree

#PalestineWillBeFree https://t.co/fkR6Eld0w2"
34;1394253519041990656;"#IsraelUnderAttack #GazzaUnderAttackk #MescidiAksaOnurumuzdur  
var bir hayalimiz.. https://t.co/sxJ8GicVJP"
35;1515434146377650178;"@username ZULME SESSİZ KALMA 🇵🇸

#AksanınSesiOl"
36;1392101819321618435;"Avrupa neden sustun ?
#AksadaBaskinVar"
37;1394710547346690050;"Ya Bismillah Ya Bismillah 
Dualarla tamamlanmış uykusu
Korkusu var 
Geç kalmanın korkusu var 
Vakit tamam… 
Bu Tanrının ordusu 
El Muzaffer daima 
Öpülecek nice mazlum eller var. 
Bükülecek nice zalim bileği var. #FilistinYalnizDegil #İstanbulKudüs #AyasofyaMescidiAksa https://t.co/2P4E5iEjQv"
38;1392071319626436610;masal dinleyecek yaştalardı ama kurşun ve bomba sesi dinlettiniz #AksadaBaskınVar
39;1393449468826198018;@savunmalar @AntiGirl_X @nazimXkucuk @safay61 Lan bi git itrail eniği
40;1395556106164912129;"""Senin geçmiş gelecek bütün günahını Allah’ın bağışlaması, sana nimetini eksiksiz vermesi, seni dosdoğru yolda yürütmesi ve Allah’ın sana güçlü bir şekilde yardım etmesi için sana apaçık bir fetih ihsan ettik""
(Fetih süresi)
#gazze
#غزة_تنتصر 
#FilistinKazanıyor https://t.co/6qyMZ9bukT"
41;1414343220717363200;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@username💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
42;1400178545092087818;"@username @username 🇹🇷MฤฐLLฤฐ🇵🇸VE🇹🇷DฤฐNฤฐ🇹🇷KARDEลLฤฐฤฤฐN🇹🇷🇹🇷GรCร🇹🇷TEK🇵🇸Gรร🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸โค๏ธTAKฤฐPTEYฤฐMโค๏ธ🇹🇷🇵🇸🇵🇸💐
🇹🇷@username🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TรผrkiyeFilistininYanฤฑnda 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
43;1556170917331476480;"#GazaUnderAttackAlparslan Kuytul Hocaefendi'den Filistin'deki Kardeşlerimiz İçin Dua...

#GazaUnderAttack
#GazzeAteşAltında
https://t.co/7oEzkOgUuj"
44;1395486308424892423;"#sondakika 

İşgal topçusu El-Karara ve El-Zana'nın doğusunda, Han Yunis'in doğusunda top mermileri ateşledi.

#GazzeyeDermanOl #gaza 
#GazzeDireniyor #AlQassam https://t.co/PbHA64X3aT"
45;1392599157714608133;"@username #GazaUnderAttack
#AksadaBaskinVar
#SaveSheikhJarrah
 #MescidiAksa 
#SavePalestine"
46;1515404439040974848;#AksanınSesiOl https://t.co/6A8yNbgNaQ
47;1392448125277720578;"https://t.co/8YfZQnqtWt
""We can't put all these People jail""
Michael MAHAYAN
(Israel Govemment Spokesperson)

Yaniiii -hapiste besleyecegimize öldürüyoruz- diyor!
#kudüsbizimdir #AlAqsaMosque #jerusalem #israel #TerroristIsrael #Palestine #15childrendied"
48;1515154139285762048;İlk kıble, peygamberler otağı, namaz ülkesi, Miraç şahidi, aşıklar yurdu… #GözümüzKulağımızAksada
49;1525814588339535873;#goezuemuezkulağımızaksada
50;1394475810107576325;"@bellahadid Freedom for Palestine
#Palestine
#PalestineWillBeFree
#SaveSheikhJarrah
#MescidiAksa
#PalestinianLivesMatter
#AksadaBaskınVar"
51;1413656861769928706;#Aksadabaskınvar
52;1393187543454191618;#FilistinYalnızDeğil https://t.co/2mXm89h6pn
53;1391026305727148034;Kimi insanlar Ebubekirdir kimi insanlar ebucehil. #MescidiAksaOnurumuzdur https://t.co/Mk3kafXvTe
54;1534482626685304833;@turgayguler @Aksam T. Güler,Lozan'da Türkiye karasına, 3,milden yakın olan ada ve kayalık tersine hüküm yoksa Türkiye egemenliğine olacaktır. (Lozan antlaşması, mad:12) Buradan hareketle, Yunan başbakanı ve bakanları bu maddeyi ihlal ederken hangi uyarı yazısını yazdın da şimdi hamaset yapıyorsun.
55;1391920975747366917;"Çocuklar uyurken sessiz olmamız gerekir, öldürülürken değil...
#AksadaBaskınVar https://t.co/pnHRbHVp9d"
56;1400870655088902149;"@username 🇹🇷MİLLİ🇵🇸VE🇹🇷DİNİ🇹🇷KARDEŞLİĞİN🇹🇷🇹🇷GÜCÜ🇹🇷TEK🇵🇸GÜÇ🇹🇷OLALIM🇹🇷
🇹🇷🇵🇸❤️TAKİPTEYİM❤️🇹🇷🇵🇸🇵🇸💐
🇹🇷@username🌹🇹🇷🇦🇿🇵🇱💐
🇹🇷 #GenociedinGaza🤲🏻🇹🇷🇩🇿💐
🇹🇷#BizOsmanliyiz2023_4700 🇧🇭🇸🇾
🇹🇷 #TürkiyeFilistininYanında 🕋🤲🏻🇹🇷💐
🇹🇷 #HearGaze 🕌🤲🏻🇹🇷🇹🇲💐 🇵🇸🇵🇸🇵🇸
🇹🇷 🇵🇰🇹🇷🇲🇨🇹🇷🇲🇾🇹🇷🇧🇩🇹🇷🇱🇾🇹🇷🇹🇳🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸🇵🇸"
57;1390801309889085443;inşaAllah #kudüsbizimdir
58;1394083021200973825;"#FilistinYalnizDegil 
Dünya üzerinde tek müslüman kalana dek Filistin için Kudüs için ayakta kalacak bir ümmet var karşında İsrail ayağını denk al sonun yakındır... https://t.co/JNzbFWUnIH"
59;1390450235655208965;"@username Yarabbi! Miraca şahitlik ettirdigin Kudüs'un özgürlüğüne de bizleri şahit kıl..

Kudüs bizler için Selahaddin'in rüyası ,Kanuni'nin mirâsı, Abdulhamid'in
 davasıdır.
#kudüsbizimdir #kudüsislamındır"
60;1498727839524429831;"@AdilKADER9 Amin amin amin. 🤲
#FreePalestine #Katilİsrail"
61;1393264095307120641;"@ProfDemirtas Bir ülkenin en büyük düşmanı: SİYASAL PROFESÖRLÜKTÜR
Bu anlaşıldığı zaman bir çok problem çözülür...
Sayenizde siyasal profesörlügü zararlarını öğreniyoruz #hakkımıhelaletmiyorum #ErkenSecim #FilistinYanlızdeğildir #MescidiAksa #Besiktas #Galatasaray #MescidiAksaOnurumuzdur"
62;1515618245012770818;#GözümüzKulağımızAksada https://t.co/3v52eC3ogc
63;1392117050324176903;"Çocuk her yerde çocuk değildir;
Yemen'de açtır.. 
Afrika'da işçidir..
Suriye'de kayıptır..
Filistin'de şehittir..! 
#AksadaBaskinVar https://t.co/TcmgfzIoAm"
64;1392206972695547908;#AksadaBaskınVar #Kahramanmaras @RTErdogan @ferenasci https://t.co/EMq39WHiXr
65;1515398258520113155;@Biirrnur #AksanınSesiOl %%%/
66;1392942288809218052;"@username @username #AksadaBaskınVar #المسجد_الأقصى
#Freedomofprayer #PalestinianLivesMatter #SavePalestine #AlAqsaMosque #AlAqsaUnderAttack #IsraeliTerrorism #FreePalestine #Katilİsrail #GazaUnderAttack"
67;1392253080461352961;#IsraeliTerrorism itrail!
68;1391191284652589057;#MescidiAksaOnurumuzdur https://t.co/y0YDjOBtpM
69;1515007033531146241;#GoezuemuezKulağımızAksada #AlAqsaUnderAttack
70;1392728294576037888;"Ya Rabbi Kabe'yi yıkmaya gelen ebrehe ordusuna ebabiler gönderdiğin gibi Filistin'i yıkmaya gelen israilin üzerine de gönder

#RAMAZANBAYRAMI #GazaUnderAttack #EidMubarak #IsraeliTerrorism #PalestineUnderAttack #iyibayramlar #katilisrail #HayirliBayramlar #FreeQuds #freepalastine https://t.co/rfWy2Vgq5K"
71;1392703606269353984;#HayırlıBayramlar #RAMAZANBAYRAMI #MescidiAksa #MescidiAksaOnurumuzdur #MescidiAksaMuslumanlarındır https://t.co/OI4QUhHGPF
72;1391482916337713152;"Kudüs, Müslümanlarındır...
#MescidiAksa 
#MescidiAksaBaskını 
#MescidiAksaMüslümanlarındır 
#MescidiAksaYanlızDeğildir 
#MescidiAksayaSahipÇık 
#MescidiAksaKırmızıÇizgimizdir
#FreedomofPalestine
#FreePalestine
#SaveSheikhJarrah
#palestinianslivematter
#مسجد_الاقصى 
#بيتاامقدس https://t.co/mD2XQXkYQS"
73;1515446596292558850;"@ARZU61__ Allah nurunu tamamlayacak ☝

ZULME SESSİZ KALMA
#AksanınSesiOl

#LaGalibeİllallah ☝ ."
74;1530108838392872960;"#AlAqsaUnderAttack 
#FreePalestine #Kudüs #AksanınSesiOl #Palestine
#Filistin #mescidiAksatehlikede #KeepEyeOnAlAqsa
#المسجد_الأقصى  #KanımızAksada #GözümüzKulağımızAksada #FreePalestine  #MescidiAksa #KudüseSesVer #KudüseSahipÇık    #KudüsBizimdir https://t.co/twwJmemDjh"
75;1390931577518104576;"Var bir hayalimiz daha.... 
#Ayasofya #Kudues
#KudueseSahipCık https://t.co/donko7UVOD"
76;1393188113967685636;"Tüm dünya bilmelidir ki herkes sussa biz susmayız!

#FilistinYalnızDeğil https://t.co/EEU06NPIkv"
77;1392885987823570949;"Cehennem olsunlar. Sığınaklarda kahrolsunlar inşaAllah.🤲
#Katilİsrail https://t.co/KsOJvJmWro"
78;1515330950657359879;#GözümüzkulağımızAksada https://t.co/X47RZVoUuY
79;1394376819852386309;@username @username Biz bu devleti mazlumun elinden tutsun millete hizmet etsin diye seçtik ama siz sadece bina dikip taşla betonla vakit geçirir hale geldiniz? #GazzedeKatliamVar #doguturkistandazulumvar Türkiye ne yapıyor? Yatıp kalkıp #dost edindiginiz #IsraeliTerrorism 'i kınıyor.. yazık.
80;1392758466201194497;#AksadaBaskinVar #Filistin #AlAqsaUnderAttack #FreePalestine #AlAqsa #GazaUnderAttack #المسجد_الأقص https://t.co/aqogiPlzOd
81;1395867659342946305;"""Her şeyimizi kaybedelim ama bir ayeti okumayı kaybetmeyelim!""

#FilistinKazanıyor https://t.co/i9GagjDW6F"
82;1533196251755425793;Başta Yunanistan geliyor. Yunan ordusunun yakın gelecekte Ege ve Akdeniz'de sıcak savaş için hazırlandığı haberleri sızdırılıyor.
83;1391496569594302464;#MescidiAksaOnurumuzdur https://t.co/4CSLhQ5Da3
84;1395754019767955458;"Mahmut Abbas Hükümetinin atadığı Müftü Muhammed Hüseyin, Mescid-i Aksâ’da zorla hutbe vermek istedi. 

https://t.co/ehRMRzBf8X

#Kudüs #FreeQuds #KudüsBizimdir #PalestiniansLivesMatter #FilistinYalnızDeğil #FreeGaza #Freepalestine #KudüseDokun #alquds https://t.co/0o8cVs56rU"
85;1393307686696062979;"Gençler 56 saniyede ‘Filistin Meselesi’ni özetlemişler👏🏻

Hala meseleyi kavrayamayan varsa videoyu muhakkak izlesin!

Mescid-i Aksa bir imkan meselesi değil,
İMAN meselesidir..!

#FilistinYalnızDeğil 
#HearGaza https://t.co/gXTOyHYFbo"
86;1441054090197356547;"#aksatehlikede
#aksatehlikede
#aksatehlikede
#aksatehlikede
#aksatehlikede"
87;1415325505457360899;"@username @username 🇹🇷MİLLİ BAYRAK🇹🇷🕌💚
🇹🇷İSLAM KARDEŞLİĞİ VE🕋
🇹🇷BİRLİĞİ İÇİN BURDAYIZ❤️
🇹🇷🌹TAKİPTEYİM🌹🇵🇰
🇹🇷💚@username💚🇵🇸
🇹🇷#BizOsmanliyiz2023_4700🇹🇳
🇹🇷#MilliDavaKardeşliği🇦🇿
🇹🇷#TürkiyeİçinSesVer🇧🇭
🇹🇷#TürkiyeFilistininYanında🇩🇿
🇹🇷#HearGaze🇵🇸🇱🇾🇸🇾🇹🇲🇲🇨🇲🇾🇧🇩🇧🇦🇲🇷🇪🇬🇱🇧🇮🇶🇮🇷🇦🇱🇪🇭🇸🇦🇯🇴🇲🇦🇦🇪🇾🇪🇹🇬🇿🇲🇹🇿🇹🇯🇸🇩"
88;1392010652118568960;"Lütfen destek olalım
#AksadaBaskinVar
Rica etsem sevdiklerinizi, tanıdklarınızı etiketleyip sizde alıntılayıp devam ettirirmisiniz? @kardakipati @vavitouu @lumoos__  @aestheinch  @Fansscane https://t.co/3LntDBnlu0"
89;1391059812289503233;#OrdularAksaya kudüs güzel şehir. Rabbim beratını nasip etsin
90;1391089451586179072;"Manchester City
1 - 1
Chelsea  
TOPLAM GOL 2.5 ÜST ORAN 1.96
#GSvsBJK 
Falcao 
#FenerinMaçıVar 
İyiKiDoğdun EdaYıldız 
#OrdularAksaya 
#KapatÇeneniDemetAkalın 
Arap 
#BoşYapmaYemiyoruz 
#shiba 
#canlıbahis 
#btc 
#iddia"
91;1392266608186380288;"#TelAviv
#Gazze 
#FreePalestine 
#AksadaBaskinVar
#israeliterrorism
#Aksadabaskınvar #MescidiAksaOnurumuzdur #MescidiAksaDirenisi #israilterördevletidi https://t.co/ty0DJy2Y3y"
92;1556573675964465152;"“Mazlumun kurumuş dudağına söyleyin gülsün, 
Zalimin dişleri er geç sökülecektir.""

#GazzeAteşAltında 
#Filistin #Gazze Tel Aviv https://t.co/NqKtxHoVUJ"
93;1515131046806839298;"#المسجد_الأقصى
Peygamberimizin hüznünü dindirmeye vesile olan şehir, bizlerin de gönlüne şifa olmaya vesile olsun. #GözümüzKulağımızAksada https://t.co/E7ul4bCNtt"
94;1520033756941279235;"""Eğer zalim ısrarla zulme devam ediyorsa, bil ki sonu yakındır. Eğer mazlum da ısrarla direniyorsa bil ki zafer yakındır.”(Hz. Ali) Bizler de seccadelerimizi aldık tepkimizi vermek için İsrail konsolosluğunda teravih namazımızı eda edeceğiz. 
#kudüs #kudüsbizimdir #ramazan #KUDÜS https://t.co/DPhwtxsig3"
95;1392351204622147586;Uyan Ey Müslüman! İlk Kıblen, Mübarek Mescid-i Aksa’n Elden Gidiyor! #AksadaBaskınVar #AlAqsaMosque - Kampanyaya imza ver! https://t.co/q2tl4of2Ur @username aracılığıyla
96;1517065737936023552;"@Halis_Mutlu #GazzaUnderAttack 
#GazzeDireniyor"
97;1517402789143527425;"Yaralanmalar devam ediyor ve sağlık görevlileri canla başla cephede.

#SaveAqsa
#GözümüzKulağımızAksada https://t.co/cwYsGt6V2i"
98;1393020536498831363;#GazaUnderAttack #IsraelTerrorist #GazzedeKatliamVar #Gaza #GenocideinGaza #Palestine #Terroristisrail #freepalastine 175
99;1515686134277459972;"El-Kassam Ebu Ubeyde: “Biz inanıyoruz, Kudüs'te Osmanlı torunlarıyla beraber namaz kılacağız.""  
#SaveAqsa
#GözümüzKulağımızAksada https://t.co/9n3TtkEk3m"
100;1417819000701177860;Dondurma Devinin İsrail ile Savaşı https://t.co/qxEeMBU7SG @username aracılığıyla #3maymunoynama #AKP #Erdoğan #evladıosmanlıgeliyor #RTEcevapverTUERKmilletisoruyor #Filistin #KudueseSahipCık
101;1392774593874698241;"Bayramlık giymesi gerekirken kefen giyen masum, günahsız çocuklar var !!!
#AksadaBaskinVar https://t.co/qNOtWCHllc"
102;1390438831615352832;Dünya Kudüs Günü Platformu: Kudüs cephesi, vahdet ve mukavemet cephesidir #KudüsBizimdir https://t.co/V2akDpoEQK
103;1391753319882887169;"#AksadaBaskınVar
YA KAHHAR
YA ŞEDİD
YA CELİL
YA MUNTAKİM
YA CABBAR"
104;1391096232764923904;#MescidiAksaOnurumuzdur  Din particiliğe gelmez particilik oyunlarını bırakıp bir olmalı diri olmalıyız yeniden.Bu zulmün bitmesi için tek yol particiliği bırakıp iman kardeşliğini kurmak.Aramıza koyulan fitneyi yok edip ırkçılığı bırakıp Türk Kürt Arap ayırmadan tek yürek.
105;1390408645876359174;Kudüs'de Osmanlı süvarileri (1917) #tarih #history #KudüsBaskını #KudüsBizimdir https://t.co/xjJBd15Zd3
106;1515568197361188871;"@Avicenna_Razi Âmin ve aleykumselam. 
Hayırlı sabahlar olsun İnşallah..😇🇹🇷🇹🇷

ZULME SESSİZ KALMA...
Mescid-i #AksanınSesiOl 🤲🇹🇷🇯🇴 https://t.co/pivOIostVi"
107;1394675689803108353;#Kahrolsunİsrail #kahrolsunnetanyahu # https://t.co/9022uNUCYK
108;1515372385599463432;#türkiye #MuelteciBekaSorunu #VatanımdaMuelteci #Afgan #Arap #Abdullah Avcı #Trabzonspor #şampiyon #Galatasaray #Acil #Survivor2022allstar #İstanbul #ankara #Erdogan #iftar #sahur #ramazan #GoezuemuezKulağımızAksada #filistin #Ukrayna #Ukraine #Ukrainian https://t.co/5paoEw9Psj
109;1395826816259137536;"Gazze saldırısı karşısında dünyadan çok az ses yükseliyor. #uluslararasısessizlik
#FilistineUmutOl #GazzedeKatliamVar"
110;1515413437756624909;@username #AksanınSesiOl 17...
111;1505131531748192262;"Tekbirlerle selamlıyoruz seni 
Ey #MescidiAksa Ey #Kudüs...✋

#KudüsBizimdir https://t.co/Y9B4kLSKCD"
112;1394483547826761729;@POTUS @netanyahu ve bütün yahudilerin kafasını keseceği günü zevkle #mehdialiresul'ün çıkması yakındır muharrem ayının 10 cu günü bu yıl 18 ağustos olmazsa en geç seneye zulüm karşılıklız kalmayacak #katilisrail #katilnetanyahu kahrolsun @siyonizm ve @deccal sonunuz yakındır...
113;1390934200077926403;Hepimiz Cenneti istiyoruz ama aynı İMTİHANI istemiyoruz... #KudüseSahipÇık #Kudüsİslamındır #kudüs #mescidiaksa #israel #kahhar #Ramazan #SaveSheikhJarrah https://t.co/EsUcf6YTXM
114;1391190035345592321;#MescidiAksaYanlızDeğildir #MescidiAksa #MescidiAksaOnurumuzdur https://t.co/su3R7wA2qC
115;1395569186622017537;"Twitter Force ile

Otomatik Tweet,
Otomatik Takip.

Not: Ürün Demo aşamasındadır.
Ön sipariş için DM atınız.
İlk müşteriler için tek seferlik 100 TL.

https://t.co/I9eCxSptK8 
   #ÇocuklarMedreseyeDeğilOkula #Batman #AHaber #ayraz #FilistinKazanıyor  #FENL"
116;1514949782288093185;#GözümüzKulagımızaksada https://t.co/rCAFwDbVmB
117;1392884102223777798;"İyi Bayramlar 🤍🌹🇯🇴🇹🇷
#FreePalestine #AksadaBaskinVar https://t.co/xytQhy3upv"
118;1515210713022746626;Ey arşın sahibi sen iman edenleri bir yap, cesaretlendir ve hepsi birlikte ölüme (savaşa) yürüsünler. Dünyanın sonu iman edenlerin zaferiyle olsun . #GözümüzKulağımızAksada
119;1499469758172905478;"@username @username @username Yalan söylüyor sun emre
Ben Filistin den kaçanı bırak tek ayağı ile elindeki sapan ile 6 tane itrail askeri kovalayan gördük 8 yaşında kız çocukları tek başına dimdik durduğunu gördük yüzlerce örneği var
Ayrıca onların bir orduları bile yok ama Ukrayna nin 250 bin kişilik ordusu"
120;1391364845266685955;"#MescidiAksaBaskını 

#kudüsBizimdir

#MescidiAksaYanlızDeğildir https://t.co/3isplXAIZy"
121;1395594720529850369;"Allah'ın ipine sarılanın, hüsrâna uğradığı görülmemiştir.
#ZaferDirenisin
#hayirlicumalar
#FilistinKazanıyor
#فلسطين_تنتصر https://t.co/oQwAsPHqbG"
122;1393385926508822528;"#Gazze'de gece yarısından sonra işgalci israil tarafından katledilen filistinli masum çocukların yakınlarının hastanede yürek dağlayan feryatları

#GazaUnderAttack #GenocideinGaza #GazzedeKatliamVar https://t.co/cbVyVmFj1J"
123;1390800851363680258;"BU ZULME DUR DEYİN!
#Kahrolsunİsrail
#KudüseSahipÇık
#MescidiAksaBaskını 
#MescidiAksaYanlızDeğildir 
#FreePalestine 
#القدس_اقرب
#انقذوا_حي_الشيخ_جراح
#SaveSheikhJarrah
@username 
@username 
@username
@username 
@username 
@username https://t.co/82psbSSOOG"
124;1515617090182520834;"@username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username @username ""Bu dava ümmetin davasıdır! Kudüs evimizdir. Evimiz tehlikede!""
#GözümüzKulağımızAksada

המקרה הזו היא מקרה כל האומה! ירושלים היא בית שלנו, הבית שלנו בסכנה!

#מסגד_אלאקצא_בעינינו"
125;1395616518944264195;"Elhamdülillah Elhamdülillah 
#FilistinKazanıyor
#فلسطين_تنتصر https://t.co/O58D86hcFn"
126;1394169771617398784;#AksadaBaskinVar????
